ID	TOPIC	IRONY_BINARY	IRONY_CATEGORY	IRONY_TYPE	IRONY_TRIGGER
475cd8c3224669f377f7cb3269d4c356	FRANCO	0			
4826002be5772b5e459080399de023e5	FRANCO	0			
4e5b389ed6f1087234e78ea772c7c393	FRANCO	0			
4e865ad3869d21a939feaedd92b6145b	FRANCO	0			
52d432880656696ba9daeaf7b251d7d6	FRANCO	0			
55e6560a8467041ae7d98b3c75a09703	FRANCO	0			
5686ecf21c3498475d61fbaa47acde62	FRANCO	0			
56fa02f0775d4e68e3455afe0c4dfcc6	FRANCO	0			
596a0f1c7df005f778903c39942db75a	FRANCO	0			
608c3935b35a7e1263fd7cafe0a3a009	FRANCO	0			
65027f854a0a25531aa2ebcc898b55fd	FRANCO	0			
65ffde8701f8a151280e07ff9a3f8287	FRANCO	0			
67609c2a0d2426f9853c5d78cdd932a0	FRANCO	0			
68306013907405617222afc60d027a82	FRANCO	0			
6ca8f0e69918ab2175eff6516f9ed344	FRANCO	0			
70a2a64ce60c6e410f7892ec90cc2025	FRANCO	0			
7200a10370a783324fec1b240f2b074c	FRANCO	0			
731656a843813ca92a53f67859172b6e	FRANCO	0			
746b9b14caa18dfb50a65a4b5c4e1d9a	FRANCO	0			
74824b044eda513f666b6bf30ab48610	FRANCO	0			
77ee320f2873bf1da18e12cbb5d8b7cb	FRANCO	0			@Desahogada Y Franco murió por culpa de la futura exhumación.
7816d1815c0d6667453b0281a105b771	FRANCO	0			
7835b1d95bf8a4fe5c6f79d22b6545d2	FRANCO	0			
79d003cb61c743b26959d523695c24d8	FRANCO	0			
7bcdbbe93f18129e7cbf231487abfe30	FRANCO	0			
7f469b98eab25cb87d745e74ecb75344	FRANCO	0			
859b0d4ed402e7519029c90b96062559	FRANCO	0			
85eeafe1fe4b2c97103a123586868893	FRANCO	0			
895c7af3817477f78c9552afc3a039b4	FRANCO	0			
89addbedf402fcd0db942a92c7d833d5	FRANCO	0			
8ab20e3c5cca1fcd6a0dd840c6ab3f54	FRANCO	0			Quiere protagonismo, va de culo. La galería del ninot del Rey en Arco quiere que se queme el día de la exhumación de Franco https://t.co/T6zwTID55J
8be46c7f2358b3b0ff215be79a294286	FRANCO	0			
8c04ea919e5cf242fef3a85d8ac77703	FRANCO	0			
8f9995ca9cc2ab7da7e82b24ac2cd28a	FRANCO	0			
91916a13327a0ba9e614148a0ff53545	FRANCO	1	rhetorical question	E	<tr> @ElenaMT5 @europapress Son mas importantes los semáforos paritarios o los banquitos de colorines. O la exhumacion de Franco </tr>
92164f4555ff0708468f60d02f61d962	FRANCO	0			
9647708e56d3ccb086e562447ea7201e	FRANCO	0			
9704968aa83b8e0fe36aeb7424bcc622	FRANCO	0			
97bb1718fc19f5236da23f1718139dd5	FRANCO	0			
9e636e3bd5e14f5c5d01cf4e5ec642fd	FRANCO	0			
a7d3c462794402c22d423f7d24be29a3	FRANCO	0			
ab4087afd03d8210a69e76c9181e68f5	FRANCO	0			
ab496cc29c0e29b18a5ad9cd281ab3be	FRANCO	0			
b3623b2dd85f09e3e9e41d9a9f570a95	FRANCO	0			
b45f3b9bf7a7f64e4e15b12a6091a51c	FRANCO	0			
b4ffd27389ad9a3870c8cfd15c44fcbc	FRANCO	0			
b92539303ea36a9885e9afb06aac34dc	FRANCO	0			
b98bcb3e0353319bd69a046e66e60b2a	FRANCO	0			"Carlos Herrera ayer en COPE decía que un juez paralizaba la exhumación de Franco. Hoy, con la paralización de la caza en Castilla y León, habla de auto prevaricador de una juez""."
b9ca37f6c0d4f357191cc53adde99783	FRANCO	1	contrast	E	"Resultado de <tr><pt1> la modélica"" transacción española </pt1><pt2> un juez franquista decide sobre la exhumación de Franco. </pt2></tr> Chorpecha!!!!"""
bcfdab6a4f496aab9dfeaa2f9504bc67	FRANCO	0			
c3d22aefe3a75ea7960def53701fa37f	FRANCO	0			
c5c26b10a55814f64445d55aa6d05490	FRANCO	0			
c84971a5ce2170124121388570b008e0	FRANCO	0			
cec931a70fefaea89b95932917759302	FRANCO	0			
cf602457724f95a98509e38b3c1d1555	FRANCO	0			La galería del ninot del Rey en Arco quiere que se queme el día de la exhumación de Franco https://t.co/6I97ocvdJW
cfa3d2d9c9fb0225cee0bc539bbfb0d7	FRANCO	0			
d2bbee3dc1169b6ad1729fb8e2bcb79f	FRANCO	0			
d5a60952fb527639f525e68c905b767a	FRANCO	0			
dcba36fc3082cb0b0a93fc1381989f3d	FRANCO	0			
dcc43d960fc5101a27428468b4892e7f	FRANCO	0			
e0ff8c8f1d10c1c421b22cd32d17a058	FRANCO	0			
e633d3f337058ad661678112dfe6b0fe	FRANCO	0			
e77099e6f4e2817966c9bf85f39885b2	FRANCO	0			
e7c1497c7a63fb985f0e5939030c8ed2	FRANCO	0			
ebcf2348ab2ab92c6f0f4dc323021f45	FRANCO	1	hyperbole	E	<tr> ¡¡¡GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL DEL JUEZ QUE DESPUÉS DE CRITICAR LA LEY DE MEMORIA HISTÓRICA, HA PARALIZADO LA EXHUMACIÓN DE FRANCO A PASE DEL ARQUITECTO MUNICIPAL ESTRELLA DE ESPERANZA AGUIRRE!!! </tr>
ec83d1b138b25c851204eafe0d143ee3	FRANCO	0			
f7605089ceab5c72a65c0db6865a7524	FRANCO	0			
f88cf4877404f9f3f9df7402747a97f0	FRANCO	0			
07bd26f4c67d61f72d791e9924b12694	GREZZI	0			
102714b68d381ab7621d572d13a98c6f	GREZZI	1	contrast	E	<tr><pt1> Grezzi el concejal visionario del ayuntamiento de Valencia. </pt1><pt2> Manda 🥚🥚 !!! </pt2></tr> https://t.co/w8d7wgHUXI
136d37cf19e476623915508807c56bec	GREZZI	0			
1a48a13ee18fc0ae4f65d3925456f17b	GREZZI	0			
24341ae71e56461c25e99c75baecb718	GREZZI	1	hyperbole	E	@ValenCicleta La sola existencia del cb reparte la calzada, estilo Grezzi (motorizados y sostenibles) El que conduce el motorizado, te recuerda, hasta que caes seducido, cual es tu sitio. <tr> Está en Historia Verdadera del Carrilbicisno, tomos I y II. </tr>
28fbf8d61b6458f63b71b0eba8e3f76a	GREZZI	0			Después de los casos de corrupción y vergüenza del @ppcv, ¿que hemos hecho los Valencianos? para aguantar el catalanismo de @compromis, el mamporrerismo del @SocialistesVal y el urbanismo de AliExpress del enajenado Grezzi. El que entre tiene trabajo para deshacer tales desacatos
2ce50e297c197c8e07a423a0df1db477	GREZZI	0			
31e74cf4960b80f7f18f16da62203b25	GREZZI	0			
32ee1f2bd8097d6b7fcdc8453cbb503c	GREZZI	NV			
3d41f325304f9ce3f7b6f73c9d0ec068	GREZZI	0			
424964c3c628a393f7c73e0acef802e8	GREZZI	0			
433f28560b35e3660f9494aed4e6df96	GREZZI	0			
45ead8effe423dee8bad8456dfd8fc80	GREZZI	0			
4a068a970f1e79bffc27fd126376c13b	GREZZI	0			
52d9d1be6ff87e7972dc61efa6b8594c	GREZZI	0			
56e256d22e30a73e5903a9eef2e7710a	GREZZI	0			
5f94c7d9eb4ed2112048c0edcbe02e3e	GREZZI	0			
668d846876c8a8d15d9a4f3a62ed28f3	GREZZI	1	hyperbole	E	Lleva cuidado o Grezzi te bloqueará. A mi ya me lo hizo en un alarde de autocrítica y respeto a la libertad de expresión. <tr> Desde entonces ando como alma en pena por las calles de Valencia ( por que lo de ir en coche es imposible) </tr> 😂😂😂😂 https://t.co/0iHSbe9Dio
6d341b1fa6e7ea26af6870b973a1e6ee	GREZZI	1	contrast	E	@europapress <tr><pt1> Viva Valencia!! Viva grezzi!!! </pt1><pt2> Esto es lo que han votado. Acordarse el 28A. </pt2></tr>
7650c35d8badc8d22ed80f53b32f9c21	GREZZI	1	comparison	E	<tr><pt1> El presidente mexicano pide que el Rey de España pida perdón a los mexicanos , por la conquista americana. </pt1><pt2> y los valencianos queremos que Italia nos pida perdón, por habernos mandado a Grezzi. </pt2></tr> Y si no nos  quieren pedir perdón que se los... https://t.co/81GKcIwALC
765d0976f5df6e31085503a0a537d3ba	GREZZI	0			
79425c00f5897a0ad382b9aa30906a25	GREZZI	0			
7c96edb9778707b474b06e07b4d5d8cc	GREZZI	0			
7e32e89834111b947c250e881e3bfc83	GREZZI	0			Las estadísticas de Grezzi más falsas que el CIS del PSOE. https://t.co/nYeARZS2TP
81f4b012308147b268f1b10b69c24c1e	GREZZI	0			
8994551109db857f97c7f0dc32844a66	GREZZI	0			
8a8382ae67969548b9e000581123c6e8	GREZZI	0			@lasprovincias Grezzi quiere que dejemos el coche en casa e impulsar medios de transporte alternativos lo que genera más demanda pero surgen plataformas como UBER y las prohíbe
8d682433bb3f8c538fec8b2cb53f599b	GREZZI	0			
8e9b5e2b0a2932716fc20c1d87190bd6	GREZZI	0			
8f9cfd5f9a3cbaaa9d068568572fa3a1	GREZZI	0			
965a2593a75a0ede94e34cb25bc7dcd8	GREZZI	0			
96ab810b9b356a67d123675e64962334	GREZZI	0			
9dc35ed65b11c13d8591cf8cda9ce4c4	GREZZI	0			
a37d9c19eb0ed7bd1baeff264a416bb0	GREZZI	1	rhetorical question	E	<tr> Cuando pedirán perdón Alemania e Italia a los Valencianos , por mandarnos a la Oltra y Grezzi ? </tr> https://t.co/MdFup1pbvu
a47a7d7dfc44961b12f95590100b47c6	GREZZI	0			
a5c4f1076070cef5dfedf4cd85bfb811	GREZZI	0			
a859c7b24a8a438eddc6cc23ae890808	GREZZI	0			
b0c1f5874136d72915e430eec33df8aa	GREZZI	1	hyperbole	E	@DAlvarez1976 Jajajajaj entonces en Madrid tenéis otro <tr> genio en movilidad </tr> en el Ayuntamiento igual k Aki en Valencia  al GREZZI 🤦‍♂🤦‍♂🤦‍♂
b3dd562c4be39b4a7648093a7cf11a68	GREZZI	0			
b58c88c05f44c9f2df37eca971d6cdda	GREZZI	0			
b91c3dea046ae195293d22119103655d	GREZZI	0			
bc781e99b93fe52f04bb98a098800fbc	GREZZI	1	rhetorical question	E	<tr> ¿Y cuándo nos va a pedir perdón el presidente de Italia 🇮🇹 por mandarnos a Grezzi a #Valencia? 😆 </tr> https://t.co/xer3G2anW1
bf0ac7d574d34616c2dc1d574adcde5a	GREZZI	0			
bfde8601800a0cf55dd89cdce7c98f26	GREZZI	0			
cf361243027306c79b25033da2f62c84	GREZZI	1	contrast	E	@ValenCicleta @ValenciaEscucha Drama si,l <tr><pt1> os niveles de contaminación más alto en la historia de Valencia </pt1><pt2> gracias a los atascos producidos por el inteligente de Grezzi </pt2></tr>
d1c4c9fb8b6ae3ff37e0bd98938eef7b	GREZZI	0			
d3540979f508f7583dbc13b99959ab48	GREZZI	0			
d74b680ba99af1fde799c1e11fc1647a	GREZZI	1	contrast	E	<tr><pt1> Esta mañana hemos tenido otro regalito de Grezzi en Avd. Constitución @AjuntamentVLC. </pt1><pt2> Si ponéis contadores de horas perdidas en vez de los de bicis no hay pantalla suficiente para contarlas. </pt2></tr> https://t.co/b6GBhKGRKU
eaec14d062c4277753251892190da534	GREZZI	0			@ValenCicleta @ciudadciclista Toooooooooooooooooda la calzada urbana es tan mía, como suya. Demasiada carrilbicina forte, de los laboratorios Grezzi, han afectado a tu patrimonio ciudadano. Yo, le demandaba, por ladrón.
ef83511c8a7b1013402a75d4a902942b	GREZZI	1	hyperbole	E	Los italianos, esos grandes elaboradores de salsas para la pasta; <tr> Peppino Grezzi, ese italiano que es la salsa de todos los follones municipales. </tr> https://t.co/ixMy1U5h8b
f2002506266ebad38c9e34640a498a1c	GREZZI	1	contrast	E	@lasprovincias Huele a q Grezzi estudia poner carrilitos también por ahí y autopistas !! <tr><pt1> Claro q si !!! Que le den lo q pida a este obseso </pt1><pt2> en vez de medicarlo ! </pt2></tr>
f29a5ffa5fc2a17b9ce556bc39a9abb6	GREZZI	0			
f565919ce44258eaa65d66ffa6aab61d	GREZZI	NV			
f833827ea36044d15b4878bea6be7a27	GREZZI	0			@jafombuena @GinerAlcalde @CsValencia_C @valenciacf @Fginer @joanribo No le des ideas a Grezzi!!!🤦‍♂️🤦‍♂️🤦‍♂️
f93157cc0bbb875f33f85c929d39b405	GREZZI	0			@deteibols @manson_jesus @jjspxxi Igual no es importante el número sino ponerlos donde es necesario y que conecten entre ellos. El PMUS de Rita dictaba 100km nuevos de CB. Grezzi ha hecho 33, pero conectándolos entre sí. Resultado: éxito!!
fb3563f4fe731337891328e3a75e8f70	GREZZI	0			
01920ec755cb41088312a6ede5e7b9c0	LIBROSÁNCHEZ	1	contrast	E	<tr><pt1> - ¿Has leído que @sanchezcastejon publica un libro? </pt1><pt2> - ¿De quién? </pt2></tr>
02ad4fffc5c678c90a966caae3775dcd	LIBROSÁNCHEZ	0			
0d0430b259d147d98d82f22be4c546bb	LIBROSÁNCHEZ	1	hyperbole	E	<tr> El libro de Pedro Sánchez va muy bien si lo que tienes es una mesa coja. </tr>
0d8b90bdce700b63d3ea8e0abf47ff0c	LIBROSÁNCHEZ	NV			
11cf9d119e76ab508d904e7bd23c63b2	LIBROSÁNCHEZ	1	rhetorical question	E	"<tr> Alguien puede creer que @sanchezcastejon tiene tiempo para escribir un libro? </tr> Que busquen al negro """""
159f52dba5e4fd996974de091bd560c6	LIBROSÁNCHEZ	0			Manual de Resistencia de @sanchezcastejon ¿Cuánto dinero ha cobrado @sanchezcastejon por su libro? ¿Es compatible con ser Presidente del Gobierno? ¿Saldrá publicado este dato en el portal de trasparencia? ¿Cómo va a declararlo ? @eslatarde @vox_es @PPopular @CiudadanosCs @PSOE https://t.co/fPzJt9FGRY
1bc4b582cf20659ac4e7eb0e896f280a	LIBROSÁNCHEZ	1	hyperbole	E	<tr> Parece ser que Pedro Sánchez va a poder cobrar por el libro de Pedro Sánchez porque lo escribo Pedro Sánchez antes de ser este Pedro Sánchez... </tr>
20af8f4e2e4d3072a07471bcc1964312	LIBROSÁNCHEZ	0			
26a39e3ffe927afad58b401909605a97	LIBROSÁNCHEZ	0			
272b9060e93ca7dbe8e9fcbc05138bc7	LIBROSÁNCHEZ	0			
2f2f4b4dfe334577e738c667a19bf5af	LIBROSÁNCHEZ	1	hyperbole	E	@raulrg98 @sanchezcastejon <tr> Escribir un libro o tesis doctoral no puede llevar mucho tiempo  ...si los escribe un negro por tí. </tr> https://t.co/KDZFWdvuu2
3182198b1ba0e1e8d62feef125fc5bfb	LIBROSÁNCHEZ	1	rhetorical question	E	<tr> @perezreverte Que opina de que el CIS diga que, después de la Biblia, el libro de Pedro Sánchez, es ya el segundo libro más vendido de todos los tiempos?? </tr>
3ff472b36c235e45ed885973fd61b083	LIBROSÁNCHEZ	0			
406fbac9559011fad389bf4fa06a4279	LIBROSÁNCHEZ	0			
40a0e6553c0e9ea41dc40470b31c9c59	LIBROSÁNCHEZ	0			@GirautaOficial Si la tesis doctoral de @sanchezcastejon era falsa imaginense el libro que dice haber escrito
56ef2cd134ad8caa56973cddcdf9e0ff	LIBROSÁNCHEZ	0			
5766d673c615ff7f10d3059fd540a28d	LIBROSÁNCHEZ	1	hyperbole	E	@CristinaSegui_ @AsisTimermans <tr> A ver, que eso lo dijo Pedro Sánchez y el libro lo ha publicado el Presidente del Gobierno (Carmen Calvo dixit). </tr>
6741d168aee6a7a5614faf5c324ddc30	LIBROSÁNCHEZ	0			Pedro Sánchez, primer presidente en publicar un libro durante su mandato seis meses después de llegar a la Moncloa. A ver si ahora nos va a decir que lo ha escrito la misma persona que le hizo la tesis, porque a escritor no hay quien le gane 😂😂😂😂 https://t.co/ZHf1L9R4Wg
6b545392e166b9cdb6685a441f0e3f4a	LIBROSÁNCHEZ	0			Pedro Sánchez ha escrito un libro en el Falcon
7ef587fcefd4c2093281065eb87873f9	LIBROSÁNCHEZ	0			4) Y mientras todo esto pasaba en el mundo, Pedro Sánchez terminaba un libro sobre sí mismo en relación a lo que acababa de hacer él. Además, calculando, tuvo que empezarlo muy pronto y ha debido dedicarle mucho tiempo. Mira tío yo no sé ya... https://t.co/Yy947K61Bs
852809db72d2d1da83934c7b4acfbcf6	LIBROSÁNCHEZ	0			
987610faf6fde801af91fb59f62f38c9	LIBROSÁNCHEZ	1	hyperbole	E	- ¿Te gusta el libro de Pedro Sánchez? <tr>  - Me gustó más la película.....que tiene montada. </tr>
9aa59f233f1f4f0de562dd8ab3b927c8	LIBROSÁNCHEZ	1	rhetorical question	E	<tr> Alguien sabe a q hora firma su libro,  manual de resistencia, Pedro Sánchez en el corte inglés?. </tr>
a210d627218b79507361351762ff600c	LIBROSÁNCHEZ	0			
a841a149f4b077299ef045f9758bbfb8	LIBROSÁNCHEZ	0			
ac5295a178364462ec2c2b47b3a06259	LIBROSÁNCHEZ	0			"Que dice @sanchezcastejon que Manual de Resistencia"" es un libro para todos y todas con el objetivo de que aprendamos a sobrevivir a este Gobierno y al okupa de Presidente que tenemos en @desdelamoncloa. #EleccionesYa. https://t.co/GGqGlDjTaC"""
c1182c51cfca6fa8370760e9e67d66a8	LIBROSÁNCHEZ	0			
cb914c3ac9db0c2046cbcc8e5ea3b625	LIBROSÁNCHEZ	1	hyperbole	E	<tr> Según Tezanos, el 99% de los españoles van a comprar el libro de Pedro Sánchez. </tr>
d5f0a974b4399b5e86716eeb74cbd477	LIBROSÁNCHEZ	1	rhetorical question	E	@sanchezcastejon, Caradura cínico, <tr>  has escrito tú el libro o te lo han pasado a firma... </tr>
e435ead2bf1deb5a22f71b6f9e9f0ca2	LIBROSÁNCHEZ	1	hyperbole	E	@BrujulaOndaCero @ChapuApaolaza Pedro Sánchez ha escrito un libro <tr> y ahora sacará su colonia. </tr>
ffd197f7ab7498cf6d719d655db1262a	LIBROSÁNCHEZ	0			
08125a6b7765c2671fc5522cbb5d025b	PAÑALESIGLESIAS	1	hyperbole	E	@waleska0328 @jj_conor @agarzon @Pablo_Iglesias_ <tr> Debe ser el primer hombre de izquierdas en cambiar los pañales... </tr>
09eb9a296fba3a93cacc932bdc5e0194	PAÑALESIGLESIAS	0			
0bef234201ba2988641b3a80ae536879	PAÑALESIGLESIAS	1	hyperbole	E	@Alberto77289845 @ahorapodemos @Pablo_Iglesias_ <tr> Debe ser el primer Marqués q cambia pañales </tr> 😆😆😆
0c53c36c0e7677eff50fb6dda716bebd	PAÑALESIGLESIAS	1	hyperbole	E	@RadioCarmena <tr> Lávese la boca para hablar de @Pablo_Iglesias_ . Este tipo ha cambiado pañales durante 3 meses. Está preparado para llevar un país. </tr> https://t.co/HXab2zu91F
0de0bfd5a3d669d271de3a1bc5cfb701	PAÑALESIGLESIAS	1	hyperbole	E	<tr> 🇪🇸Hoy he planchado, cocinado, limpiado, he puesto la mesa y la he quitado, he puesto el lavaplatos y la lavadora y he trabajado al ordenador durante horas. Estoy más preparada q @Pablo_Iglesias_ para ser presidenta del Gobierno. El solo ha limpiado cacas y cambiado pañales!!!!🇪🇸 </tr>
12b77dd99cf9a808073d29ecaa6e449b	PAÑALESIGLESIAS	0			- @Pablo_Iglesias_, aquí huele a mierda. ¿Te has cagado, @pnique? - Tranquilo, @MonederoJC, que ya le cambio yo los pañales. #FelizLunes https://t.co/1W54uUuepU
1ead31ed5ebc6fced415ac8e651451a1	PAÑALESIGLESIAS	0			
29192b2b5d61c46e21aff768de970f82	PAÑALESIGLESIAS	1	rhetorical question	E	<tr> Se sabe ya si @Pablo_Iglesias_ está ya nominado al premio Nobel de la paz por cambiar los pañales a sus hijos? </tr>
2d47a465bfc400435800c5e1b39814a5	PAÑALESIGLESIAS	1	hyperbole	E	@Pablo_Iglesias_ @SrFortfast @ahorapodemos <tr> Animo Pablo... un par de pañales más cambiados y tú puedes con casi todo </tr>
2f1430285fb71c393d85c1ff1fdde2ab	PAÑALESIGLESIAS	1	contrast	E	@ahorapodemos @Pablo_Iglesias_ Pobre niño mimado del sistema en su casoplon. <tr><pt1> Este no ha cambiado ni un pañal en estos meses, con esa pinta a estado tirado en su sofá con una nani cambiándole los pañales a sus niños jarto de cheetos y de birra. </pt1><pt2> Pobre niño mimado </pt2></tr> https://t.co/UaYq7ofHWT
2ff56ba6183131e2a253166e5fb281e1	PAÑALESIGLESIAS	1	rhetorical question	E	@Pablo_Iglesias_ @SrFortfast @ahorapodemos <tr> Iras con los culitos limpios y pañales cambiados??... o eso ahora ya es para la nani?? </tr>
30c8eabe1ac2d0e31524ff1831907d7d	PAÑALESIGLESIAS	1	hyperbole	E	@EquoBerdeak @rosa_mr_ ¿Que hechos han sido probados? Que lamentable, <tr> @Pablo_Iglesias_ es verdad que te va a venir bien eso de cambiar pañales, ven aquí que cada vez que hablan la cagan. </tr>
3300bbb983add2af7405283ca1f23d05	PAÑALESIGLESIAS	1	hyperbole	E	@canete707 @Cristi_latin <tr> Si en la maravillosa nueva casita quasi-obrara en la Sierra de @Pablo_Iglesias_ NO tienen “al Servicio” disponible para cambiar los pañales es que “efectivamente” el Estado del Bienestar está en PELIGRO. ¡Ojo!🧐 </tr>
39433d375b6f14c27771dd48e34b2bba	PAÑALESIGLESIAS	0			
3cf253b7c9c22eb2a5ba307bb6223cf9	PAÑALESIGLESIAS	0			
3e4ad0b6719247fc71fe64243bb9314e	PAÑALESIGLESIAS	0			@Pablo_Iglesias_ Por cierto que un padre en 2019 cambie pañales es lo más normal del mundo,que parece que has luchado en las termopilas
43259564642c18e8fae89d01a585f7b2	PAÑALESIGLESIAS	NV			
45a1f31130f363f6779d68c278a5e6ef	PAÑALESIGLESIAS	1	contrast	E	@ArusityslaSexta <tr><pt1> @Pablo_Iglesias_ qué dicen en el programa de Arús que hablas mucho de que has limpiado pañales de tus hijos, incluso se cachondean del hecho, debe ser de que el ha limpiado más bien pocos y se lo echan en cara , no se. ......., </pt1><pt2> todo muy neutral. </pt2></tr>
4743c81282e063a335b16822a696c791	PAÑALESIGLESIAS	1	contrast	E	@DiegoItxela @EmiliaLaura @AinaDiazV @Pablo_Iglesias_ <tr><pt1> Pues es un ejemplo magnífico para el resto de bebés de España </pt1><pt2> que tras 3 meses ya no necesitan a sus padres para cambiarse los pañales, </pt2></tr> <tr><p1> viva </pt1><pt2> la hipocresía. </pt2></tr>
497904490fa8bd03e4263fbf6b2dd33e	PAÑALESIGLESIAS	1	hyperbole	E	@ahorapodemos <tr> @Pablo_Iglesias_ Después de limpiar culos y cambiar pañales también está más preparado para dar entrevistas. </tr>
4af36130e501ab8c757fe34ed18f5df5	PAÑALESIGLESIAS	1	hyperbole	E	<tr> Hola compañero @Pablo_Iglesias_. Que como ya has terminado de cambiar los pañales que si seguimos con la alerta antifascista o esperamos a que te recuperes del esfuerzo. Gracias. </tr>
53397ef192548cdba4aaf863a77e61ef	PAÑALESIGLESIAS	0			
555ff1acbebeb030d933f9d305098063	PAÑALESIGLESIAS	1	hyperbole	E	<tr> @Pablo_Iglesias_ Habrá que preguntar cuantos pañales han cambiado a ver si dan el mínimo exigido para ser presidentes, presidentas o presidentos.   Viva la megalomania. </tr>
5748553abf5e781705ca221a206ed527	PAÑALESIGLESIAS	1	hyperbole	E	@europapress <tr> Escucha, @agarzon... En tu casa no sé, en la mía los hombres no sólo hemos cambiado pañales: algunos, fíjate tú la sorpresa, cocinamos y hasta limpiamos... </tr> No lo ha inventado @Pablo_Iglesias_
5d61d7f5066ebc221a0d3faabf9c38ed	PAÑALESIGLESIAS	1	hyperbole	E	@Pablo_Iglesias_ <tr> El gran líder Pablok Menhires, que lo mismo cambia pañales a sus cachorros que agarra del pescuezo a los Homos Erectus del poder, y les dice que por Crom!, se acabó el putear al pueblo de la cascada (por la catarata, no porque seamos Mamutflautas pajilleros). Larga vida a Pablok! </tr>
5f724c94a9179a3b5012a26122c822eb	PAÑALESIGLESIAS	0			
5f8ffe339425f5d5d1f1aadaacd92b6a	PAÑALESIGLESIAS	1	comparison	E	<tr><pt1> Dice @Pablo_Iglesias_ que después de 3 meses limpiando culos puede ser Presidente del Gobierno... </pt1><pt2> Yo que llevo 20 meses cambiando pañales ¡qué menos que ser Alcalde! </pt2></tr>
605347fd7f6a5a211cdc0db211ebf884	PAÑALESIGLESIAS	0			
60a1b72ac255f1db09b5290afdde6db7	PAÑALESIGLESIAS	0			
629ecf09c6642598e21295332c55e7ac	PAÑALESIGLESIAS	1	rhetorical question	E	@waleska0328 @agarzon @Pablo_Iglesias_ Si por cambiar pañales de un crío ya se tiene aval para presidente, <tr> ¿qué seré yo que cambié de cuatro y hasta otros ajenos? ¿Apruebo para semiDios? </tr>
63b28e6d317c8d4134e3fb02ef93aa37	PAÑALESIGLESIAS	1	hyperbole	E	@Pablo_Iglesias_ <tr> -Buenos días, ¿estoy llamando a Unidas Podemos? -Si, aquí es -¿Podría hablar con el gerente? -Disculpe, pero en estos momentos está cambiando pañales.  -Llamo luego entonces </tr>
663d9f2aaf4899f0db78fa43e5d9e97b	PAÑALESIGLESIAS	1	rhetorical question	E	<tr> @Pablo_Iglesias_  buenos días... después de tres días “ cambiando pañales y limpiando culos” igual para presidente del gobierno no me da, pero algún puesto en un ministerio puede que si no? </tr> https://t.co/Fk0VNLoc30
6900c720755f1601cad8424ce0ce8b69	PAÑALESIGLESIAS	0			
6e7a0c7e1ba562e6fde120d27da1f9b9	PAÑALESIGLESIAS	NV			
6ebe6a80a4e80aba4fcdbcd0aec62f06	PAÑALESIGLESIAS	0			
